ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว,2019,162375.62004
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2019,7752.02729
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2019,3235.99551
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2010,55334.20538
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2011,4910.49895
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 5,2019,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 10,2019,562.23887
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2018,1823.34812
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนเร็ว บี 20,2019,21553.21581
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลประมงชายฝั่ง,2019,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2015,132.82129
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2016,113.79302
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2017,32.98099
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน,2019,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (10 PPM),2019,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลพื้นฐาน (50 PPM),2019,469.7222
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลกำมะถันสูง,2019,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลเขตต่อเนื่อง (น้ำมันเขียว),2019,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2010,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2011,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2012,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2013,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2014,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2015,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2016,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2017,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2018,0.0
ภาคใต้,ชุมพร,น้ำมันดีเซลหมุนช้า,2019,0.0
ภาคใต้,ชุมพร,น้ำมันเตา,2010,1608.65305
ภาคใต้,ชุมพร,น้ำมันเตา,2011,786.99215
ภาคใต้,ชุมพร,น้ำมันเตา,2012,760.03479
ภาคใต้,ชุมพร,น้ำมันเตา,2013,794.29407
ภาคใต้,ชุมพร,น้ำมันเตา,2014,683.58113
ภาคใต้,ชุมพร,น้ำมันเตา,2015,1403.54697
ภาคใต้,ชุมพร,น้ำมันเตา,2016,1513.11752
ภาคใต้,ชุมพร,น้ำมันเตา,2017,1230.65548
ภาคใต้,ชุมพร,น้ำมันเตา,2018,2061.13243
ภาคใต้,ชุมพร,น้ำมันเตา,2019,1244.57402
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2010,33022.129
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2011,33472.7
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2012,31624.826
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2013,32845.632
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2014,31393.158
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2015,28278.357
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2016,26811.798
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2017,27650.578
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2018,27329.483
ภาคใต้,ชุมพร,ก๊าซแอลพีจี,2019,25073.802
ภาคใต้,ชุมพร,โปรเพน,2010,0.0
ภาคใต้,ชุมพร,โปรเพน,2011,0.0
ภาคใต้,ชุมพร,โปรเพน,2012,0.0
ภาคใต้,ชุมพร,โปรเพน,2013,0.0
ภาคใต้,ชุมพร,โปรเพน,2014,0.0
ภาคใต้,ชุมพร,โปรเพน,2015,0.0
ภาคใต้,ชุมพร,โปรเพน,2016,0.0
ภาคใต้,ชุมพร,โปรเพน,2017,0.0
ภาคใต้,ชุมพร,โปรเพน,2018,0.0
ภาคใต้,ชุมพร,โปรเพน,2019,0.0
ภาคใต้,ชุมพร,บิวเทน,2010,0.0
ภาคใต้,ชุมพร,บิวเทน,2011,0.0
ภาคใต้,ชุมพร,บิวเทน,2012,0.0
ภาคใต้,ชุมพร,บิวเทน,2013,0.0
ภาคใต้,ชุมพร,บิวเทน,2014,0.0
ภาคใต้,ชุมพร,บิวเทน,2015,0.0
ภาคใต้,ชุมพร,บิวเทน,2016,0.0
ภาคใต้,ชุมพร,บิวเทน,2017,0.0
ภาคใต้,ชุมพร,บิวเทน,2018,0.0
ภาคใต้,ชุมพร,บิวเทน,2019,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2010,16357.73414
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2011,22291.99763
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2012,23090.84716
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2013,48891.97483
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2014,64891.51832
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2015,101264.13505
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2016,112064.80671
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2017,103185.67127
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2018,107887.27465
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 91,2019,107547.36484
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2010,75114.3479
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2011,56471.20655
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2012,45680.97675
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2013,78979.04207
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2014,76010.33881
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2015,91046.4796
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2016,143363.79829
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2017,159632.83538
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2018,185694.26962
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95,2019,181703.22957
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2010,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2011,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2012,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2013,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2014,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2015,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2016,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2017,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2018,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 10 ออกเทน 95 (ชนิดพิเศษ),2019,16311.09879
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2010,1132.03694
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2011,3052.35831
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2012,5248.97496
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2013,17116.5267
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2014,36827.91235
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2015,47931.53806
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2016,52321.58436
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2017,55806.1422
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2018,61900.89407
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 20,2019,65940.68791
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2010,0.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2011,112.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2012,879.0
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2013,2650.9741
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2014,7208.94163
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2015,5761.10109
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2016,5841.6671
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2017,6660.96861
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2018,7214.41475
ภาคใต้,สงขลา,น้ำมันแก๊สโซฮอล์อี 85,2019,7838.711
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2010,126247.11718
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2011,122324.40061
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2012,116621.75112
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2013,4504.26699
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2014,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2015,80.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2016,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2017,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2018,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 91,2019,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2010,1323.71853
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2011,491.76785
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2012,276.29702
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2013,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2014,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2015,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2016,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2017,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2018,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน ออกเทน 95,2019,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน,2010,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน,2011,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน,2012,0.0
ภาคใต้,สงขลา,น้ำมันเบนซิน,2013,17022.42695
ภาคใต้,สงขลา,น้ำมันเบนซิน,2014,11554.12959
ภาคใต้,สงขลา,น้ำมันเบนซิน,2015,12090.6079
ภาคใต้,สงขลา,น้ำมันเบนซิน,2016,11457.4528
ภาคใต้,สงขลา,น้ำมันเบนซิน,2017,9891.75058
ภาคใต้,สงขลา,น้ำมันเบนซิน,2018,9347.05133
ภาคใต้,สงขลา,น้ำมันเบนซิน,2019,7036.57063
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2010,431655.43984
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2011,671638.4669
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2012,669840.94286
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2013,702799.26084
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2014,683158.1755
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2015,664851.90318
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2016,641497.80783
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2017,665311.2595
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2018,699969.16074
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว,2019,615052.38861
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ),2019,20076.26936
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว (ชนิดพิเศษ) ยูโร 5,2019,3962.97766
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2010,224731.95724
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2011,21363.75668
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 5,2019,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2017,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2018,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 10,2019,649.88086
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2010,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2011,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2012,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2013,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2014,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2015,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2016,0.0
ภาคใต้,สงขลา,น้ำมันดีเซลหมุนเร็ว บี 20,2017,0.0
